LNR,RESPONSE
32506,0.014711656234041588
32512,0.01731708014080584
32844,0.02137982046734202
32845,0.01195241794591358
32852,0.007165469244662989
32875,0.003251479952193036
32897,0.01826556038136547
32585,0.013090002530327032
32279,0.002795395878568084
32600,0.005308994468964265
32610,0.016968278776160788
32615,0.01826556038136547
32635,0.03135482994096114
32638,0.017376651058574725
32340,0.015480821099403986
32345,0.03399254980303755
32664,0.019957450208930055
32674,0.0031487175761633506
32393,0.00014027722774975494
32702,0.008494035799382587
32411,0.01946176907743719
33048,0.01541253799972688
33094,0.02299929366758978
33402,0.015021490604671584
33413,1.8869038438588333e-05
33105,0.018179834294605277
33131,0.02483055199983587
33168,0.00135262662762499
33460,0.005620519925311035
33461,0.015549153387326795
33473,0.01826556038136547
33180,0.01826556038136547
33214,0.0041553869416652905
33219,0.029919320617999366
33226,0.00514095949996492
32929,0.048496575736128984
32934,0.01826556038136547
33241,0.015169017271111713
41842,0.010262921198775747
42495,0.015313748995694645
42807,0.0075085505568249595
42808,0.006188227957426483
42810,0.0107563577747985
43122,0.010525017984738103
44100,0.01826556038136547
44411,0.004911345251170198
44418,0.017631816250374552
45388,0.006096097398066988
45394,0.012462261949607025
45399,0.0045787747629569145
41541,0.01826556038136547
41866,0.01826556038136547
41875,0.013290494633429566
42189,0.028027963325156675
42196,0.021191025821109426
42517,0.005140166289869948
42521,0.0026792889615742544
42829,0.01826556038136547
43477,0.007377474507067705
44119,0.01826556038136547
44755,0.013933268311788583
45407,0.004657212055217392
45414,0.0065284109447320505
40586,0.009057497817207789
40917,0.01826556038136547
41572,0.008566300428254582
41889,0.00557412440355134
41891,0.023269629684384386
41897,0.003327826890864724
42202,0.004963795488480699
42216,0.01826556038136547
42539,0.012367267511487076
42855,0.0064572319864034024
43173,0.006499239581747219
43482,0.01826556038136547
43486,0.003292836745497599
43487,0.009171832562323795
43803,0.01365383599215658
44131,0.003753190136106108
44453,0.019266899055704327
44776,0.004290884600307987
45103,0.005352637530681922
45436,0.003944942223777527
40614,0.004106180556700718
40937,0.00484640297052605
41272,0.001815406620455029
41274,0.01707073385224764
41586,0.046853410793031736
41591,0.02643234936471446
41595,0.0032764448485148815
42237,0.015339660404067947
70257,0.015222519565813808
75682,0.009000707399057114
76004,0.03394684563563996
72500,0.0024394524696902385
72817,0.004593306124604317
73461,0.0065619469157320535
73785,0.0066768809957531115
73795,0.009021768911849548
73796,0.07104556290927025
74105,0.002757398108828845
74116,0.011779740136058764
74435,0.021445364999294527
74743,0.008187881042610975
75071,0.005623852789571431
75709,0.0063855291984141055
73477,0.002995250764499118
73483,0.04778418953704689
73798,0.024373471000548916
74125,0.0025966329117822675
74128,0.013702708236654365
74450,0.012175025038682872
74769,0.011231244343751553
74774,0.008471584016714141
75085,0.0028935239922323252
75089,0.01826556038136547
75406,0.0023937537501555694
76057,0.001460578105543019
76374,0.07141902031537149
76376,0.004817074073008635
71902,0.01826556038136547
71903,0.004823534728208387
72549,0.01826556038136547
72550,0.001735817284701141
73179,0.023071078484829154
74466,0.01826556038136547
77547,0.05320101920410042
22773,0.02312432215344815
22469,0.01826556038136547
22779,0.009976451939941606
22795,0.01826556038136547
22796,0.009924979564923646
22482,0.00633895184872963
22487,0.0068514315772591735
22491,0.01403664058294717
22817,0.02304794353450956
22216,0.02390809279031008
22537,0.01826556038136547
22542,0.0031306979995879385
22556,0.0033736297912922725
22568,0.003094699771716165
22261,0.008400495169797585
22266,0.012066171112567458
22274,0.0052121175243025645
22584,0.0084451991266494
22281,0.00447517642243831
22618,0.003369780297562766
22312,0.008203589843820906
22329,0.01826556038136547
22643,0.01558704970873209
22959,0.00607652540179054
23280,0.0081712573975333
22996,0.012364485783161211
22997,0.0028409052975166935
23315,0.009294839998570396
23033,0.01826556038136547
23455,0.07025734506190884
23339,0.012694811153666502
23371,0.005134045308475115
23080,0.008461292986445098
23384,0.010969228796746743
23101,0.005480018518718943
23118,0.016302732168905744
23400,0.02339380188358354
23139,0.0051365080240814405
22850,0.001180273190689853
22881,0.008676764260411257
22891,0.02267264919370886
32071,0.004888003316627227
32076,0.010052311923703872
31775,0.01826556038136547
32743,0.0045300297853824315
32438,0.02265433877521062
32443,0.0181237113421106
45011,0.0017371271253047887
45327,0.05409636206238346
45332,0.019996177114730392
45334,0.007391125608589958
40520,0.019153768120459415
40846,0.01826556038136547
41159,0.019669037173591766
41489,0.014359808836164861
41807,0.001892681577754908
41813,0.015261145613262046
42128,0.00223837593098476
42450,0.02690500724696337
43406,0.009312870984090029
43411,0.007042122210564896
43417,0.015917021679790214
43726,0.012463792313417616
45024,0.01826556038136547
40853,0.005446038256200926
41510,0.0029460398564591893
41514,0.0014669484071041725
41832,0.015720898969881533
41838,0.004336836125171241
42156,0.01826556038136547
42475,0.013785699546780052
42798,0.008251853926363354
43107,0.009874747870838993
43111,0.01826556038136547
43120,0.0014592029664869492
43121,0.01826556038136547
43422,0.02354021936192462
44070,0.022494624530264358
45042,0.01826556038136547
40546,0.0089202733352443
41522,0.01826556038136547
54649,0.009388302002280503
54650,0.01826556038136547
54973,0.03232814173865335
54986,0.019747667312833
55300,0.00707919719346347
55306,0.04346483370783366
55617,0.01826556038136547
55619,0.016395314391756583
51440,0.003913875791904021
51442,0.01707327823557448
51443,0.008487631962419131
51772,0.006866179687614345
52104,0.01826556038136547
52424,0.01826556038136547
52434,0.0077510492743094106
53069,0.006916954347935873
54025,0.005717577627730037
54362,0.0006632924963144182
54674,0.01896517157230294
54678,0.01826556038136547
54995,0.025574371528549106
55314,0.03714037298314274
55322,0.011152060973026694
55639,0.01705343148137757
55644,0.006739892138795442
51135,0.01826556038136547
51462,0.01826556038136547
51466,0.008407398054121067
52123,0.013273613178648416
52456,0.01826556038136547
52776,0.01826556038136547
53090,0.006624965981798577
53095,0.009493171328580206
53407,0.01826556038136547
53729,0.010498120621819056
53735,0.01826556038136547
54047,0.043006702879276784
54692,0.01826556038136547
55017,0.004397770201271057
55020,0.0021322727978258875
55027,0.020681684511805402
55028,0.002638216840601494
55657,0.010971837348166785
55660,0.010999909047470712
50841,0.006384131102338593
50846,0.011318610690402534
52143,0.00782835062123235
53436,0.013486481477824896
53758,0.003094324929372158
54064,0.007424813156210885
54073,0.013185357651310336
54395,0.005940519219086815
54397,0.038690829642759494
54402,0.01826556038136547
55048,0.007052803075201102
55358,0.01826556038136547
55678,0.007365536769815012
50858,0.00991124965810898
51181,0.008213033024602266
66118,0.016769688399678153
66125,0.002914227600840854
61671,0.02592750501083545
62299,0.01826556038136547
62613,0.012352779348128281
63253,0.07455296410083387
63255,0.009136422246557387
63577,0.011127154544403566
63580,0.0038190636173977277
63586,0.0009827959814747388
64217,0.0033278712255527796
64223,0.0025801003393725237
64226,0.0011896783059522674
64855,0.0026102404861936285
65189,0.010557484605220947
65497,0.01826556038136547
65816,0.012284073041853508
61368,0.006740260901687324
61994,0.01826556038136547
61996,0.020917760542321705
62010,0.01826556038136547
62960,0.01826556038136547
62961,0.029962447234832105
63288,0.0035760458999748845
63596,0.0031282100286799696
64558,0.0009853477638766656
64562,8.488120924045861e-05
64882,0.0009118706283243146
65210,0.00034481380889674637
66156,0.017146309879286132
61705,0.013392865865663557
62026,0.018666727487149405
62348,0.003973074546751984
62656,0.005020737849439012
62665,0.01272284661001311
62974,0.00279162455560369
62988,0.00471861472095987
63295,0.025728878428568608
63297,0.016657203146972402
63305,0.0011847630377000457
63624,0.0037416613018650116
64895,0.07093514340026563
65216,0.0034759079149281453
65228,0.007205121072294348
65863,0.004708865990439296
65870,0.01826556038136547
61084,0.0005173169219728095
61716,0.013289108095377434
62686,0.01826556038136547
62689,0.003877701316659699
62692,0.015381798610705204
63319,0.03088211119561719
68020,0.010060408358851426
68337,0.04547126740359331
68660,0.004864628479267785
68673,0.021996092368852332
68977,0.01041883280106731
69297,0.01826556038136547
69306,0.0012607717676484415
54522,0.01826556038136547
54848,0.00992881614169802
55154,0.006822135613095352
55163,0.01826556038136547
55165,0.0034751862983018644
55805,0.01826556038136547
55808,0.012129973125543533
50990,0.011767481515030539
51641,0.004765930972051299
51964,0.005174636488740513
52607,0.01826556038136547
52608,0.01464517324376464
52924,0.004454237566686402
52934,0.0036301125298123928
53253,0.007997752212447577
53262,0.009527809163932102
53902,0.001906779860162516
54205,0.02916535595656459
54208,0.0019135563017767595
54218,0.025654642169330992
54861,0.004303942600026167
54862,0.0026213385330314198
51001,0.0338032843315167
61152,0.01851390592253241
61155,0.004221993243520771
61162,0.007367476137772442
61793,0.011421982519320565
61799,0.015148425251941185
62127,0.01826556038136547
62754,0.01826556038136547
63078,0.02214266000007891
64035,0.006274753648494053
64048,0.034849582765610995
64688,0.009993973319432983
65010,0.0070430498797170015
65314,0.018901972550557096
65329,0.007978305032631016
65635,0.006762994301730929
65645,0.019914095346688955
65957,0.008012609510207557
65960,0.014158762351995152
65965,0.01826556038136547
61179,0.006442393653974349
61511,0.0038866301483176523
61819,0.0034733939176305206
61827,0.009132111273234739
63422,0.006866802956483233
63739,0.011144083968819914
63744,0.022478284082971513
63751,0.014904536138859214
64376,0.031483936123581024
64379,0.021163243796538996
45499,0.01826556038136547
40673,0.012672432481871799
40992,0.009804399163461958
40998,0.012273159341801515
41318,0.0052393428127511495
41327,0.01826556038136547
41966,0.0014013710712927065
41975,0.005629141150084153
42292,0.01826556038136547
43574,0.0015048672176991979
44213,0.01826556038136547
44548,0.013206026077350956
44861,0.01808729284923808
44864,0.004146678842852125
45185,0.003556471407624178
45187,0.01826556038136547
45513,0.014361633848630814
45520,0.011150844028992553
40695,0.002038749602044475
40705,0.016010341685768446
54147,0.03201078441330146
54479,0.004740350777580792
54789,0.01826556038136547
55127,0.0068929265192866455
55753,0.01826556038136547
50938,0.02847290094609276
50946,0.006054310809341363
51264,0.010458890099043983
51907,0.013944813714078042
51924,0.016905899451368493
52249,0.003833921813414175
52576,0.004847381228325228
53529,0.016802006743058782
53535,0.01826556038136547
53541,0.018676250991662098
53851,0.004515122275196925
53854,0.014705670970758583
53858,0.0014602436398028268
54490,0.002563822078708562
54818,0.031983603875336976
55457,0.0072868128375143575
50954,0.021774077218817165
50959,0.011787218894752524
51275,0.003254624708225137
51280,0.013891709570524654
51292,0.006524577480677636
51934,0.0012726600183832475
52256,0.01826556038136547
52259,0.021379604548246466
52264,0.005142327017551947
52267,0.024332580289255907
52272,0.01763643290458777
52583,0.0032287035671104843
52591,0.012541877902609052
52597,0.06815074165367539
52900,0.027885028831832505
52907,0.012859549364360628
53557,0.001470131724260216
53558,0.013895279170577831
54191,0.00692569935127342
54196,0.020342725167213218
17291,0.01068947959479442
27093,0.018818671434284017
26790,0.00990587025711857
26795,0.026150544023819996
27109,0.0005981103632303922
26798,0.01826556038136547
26811,0.007621804354668281
26828,0.007137869486494231
27153,0.019241491477849378
26883,0.015705944421079598
26884,0.013656631923303025
27191,0.010989375333492877
26660,0.004079827297239724
26677,0.013984620371043031
26690,0.01826556038136547
26692,0.0043267616384012495
26695,0.010500242086190771
27006,0.01672223952525604
27009,0.04770088025284045
26698,0.02789794294782264
26702,0.004834389070747632
26709,0.005570782838876347
27703,0.010486783360488118
27383,0.004107245416484584
27396,0.016495934355463388
27398,0.011984565712157566
27400,0.006356361328401321
27741,0.015810741057032323
27753,0.08869988880251449
27429,0.01449321472779099
27776,0.015207862458121165
27444,0.012633075052469498
27861,0.049975471587888946
27460,0.01826556038136547
27791,0.008197284311452663
27808,0.01826556038136547
27506,0.04371656298139204
27514,0.002366218699027704
27825,0.0012999615470411145
27523,0.017164540816806597
27538,0.004135568196026924
27564,0.0007364033204999865
27567,0.01901362811517662
27573,0.012390000725566536
27265,0.012390000725566536
71252,0.002231863411994667
66464,0.005419750707559238
66468,0.015405411637458549
66473,0.033107775899233034
66788,0.015165109384394974
67100,0.009265135670690008
72758,0.009637263338094226
73079,0.01826556038136547
73089,0.0047953995212400785
73397,0.019255041244134866
73406,0.0037852565041971253
74054,0.012603758041741802
74358,0.01826556038136547
74372,0.0027178527736884278
74681,0.003083669395600342
75334,0.006554047437392058
76286,0.01211033398103061
71495,0.013781920933953699
71507,0.001961496606857947
71827,0.009231567929843336
72143,0.009603420366787673
72146,0.010053023149898064
72461,0.016865206965730326
73103,0.006007507185815217
73747,0.011079975483299928
73755,0.014562874125131811
73756,0.02046843099395051
74063,0.01826556038136547
74073,0.007058265897113506
74378,0.05037533169713028
75018,0.01826556038136547
75024,0.022032182084667475
75354,0.013772552879424681
75673,0.003173481851013398
75979,0.004818577065564426
76302,0.01454171028089636
76307,0.012364895602873566
71519,0.013273782420544559
71846,0.0055041427844059534
72159,0.01744055940660146
72163,0.01826556038136547
72170,0.00310586459504211
72479,0.012349990235829882
72486,0.0014887099578521986
72807,0.00927417174917514
72810,0.017685196071279795
73116,0.022097407649728104
73130,0.002255955542143037
73134,0.022161593450152724
73762,0.01826556038136547
75046,0.00060995707265141
